image_name,caption
NWPU_22052.jpg,There are many buildings and green farmlands near the river .
NWPU_22026.jpg,The deep blue river with a winding bank goes through the mountainous area covered with vegetation .
NWPU_14484.jpg,There are many lakes of different shapes and sizes .
NWPU_5987.jpg,White clouds on green land .
NWPU_28058.jpg,There are some brown buildings and green trees near the tennis court .
NWPU_7256.jpg,There are many brown buildings arranged neatly on dense residential area .
UCM_855.jpg,There are two straight freeways closed together .
RSICD_6898.jpg,a lawn is between the road and the port .
RSICD_5618.jpg,between the road and a grassy land there is a square parking lot.
NWPU_17533.jpg,There are two parking lots with some cars beside the overpass .
NWPU_30663.jpg,There are a few brown bare lands in the river in a wetland with sparse green plants on the bare lands .
NWPU_19805.jpg,There is a train passing by in the picture .
NWPU_424.jpg,The airport has many roads of different lengths .
NWPU_8049.jpg,"The desert has yellow sand, Some trellis dunes and sparse plants ."
NWPU_26578.jpg,The sparse residential is on the grass next to some trees and a road .
NWPU_3154.jpg,Two bridges are over the river .
UCM_706.jpg,A dense forest with green and grey plants .
NWPU_30623.jpg,The surface of the lake in a wetland is covered with a large dense dark green and light green mixed plants .
NWPU_21221.jpg,There are many crops in rectangular farmlands .
NWPU_14907.jpg,This meadow has evenly distributed sparse grasses .
NWPU_2143.jpg,The type of beach is rocky coast and the color of the seawater is dark green .
NWPU_2117.jpg,The beach is made up of light green seawater and dense trees .
NWPU_5699.jpg,A thin cloud floats on the sea .
RSICD_6222.jpg,some green trees and several buildings are around a playground .
NWPU_14899.jpg,The meadow is dense but uneven .
NWPU_11840.jpg,Many ships are in the harbor .
NWPU_17549.jpg,Several cars are on the overpass .
NWPU_9403.jpg,The freeway goes through the grass with some cars .
NWPU_23830.jpg,The sea is surrounded by sea ice .
RSICD_5640.jpg,many cars are parked in a large parking lot with some empty parking spaces .
NWPU_13046.jpg,There are some brown buildings beside the intersection .
RSICD_986.jpg,many white waves are in an ocean near a beach and some green trees .
NWPU_1413.jpg,"Two basketball courts surrounded by some trees while a houses, A parking lot and some sport areas beside ."
NWPU_10444.jpg,There are about 5 or 6 golf bunkers here .
NWPU_23567.jpg,Next to the runway is brown bare ground with white short and thick markings on the runway .
RSICD_3312.jpg,many pieces of farmlands are together .
NWPU_17697.jpg,There are green lawns beside the overpass .
NWPU_12975.jpg,There are some white buildings and a green lawn beside the intersection .
RSICD_7912.jpg,there are many residential areas on both sides of the river .
RSICD_9305.jpg,several storage tanks are surrounded by bare land.
RSICD_6233.jpg,a playground is near several green trees and a baseball field .
NWPU_18277.jpg,The palace is next to some trees .
NWPU_8877.jpg,The forest has a lot of dense green trees of different color depths and heights and a clearing is also in the forest .
NWPU_22137.jpg,The ground is flat beside the river .
NWPU_8601.jpg,Many neat rows of green trees are in the forest .
NWPU_10310.jpg,Many trees are near the golf course .
NWPU_1832.jpg,"The basketball court on the lawn is surrounded by roads,With some trees nearby ."
RSICD_6094.jpg,a football field is near many green trees and a road with cars .
RSICD_7340.jpg,two large buildings with a parking lot between them are near a yellow beach .
RSICD_1459.jpg,many buildings are in one side of a river with a bridge over it .
NWPU_20577.jpg,The railway station is next to some buildings and trees .
UCM_1327.jpg,Lots of mobile homes are closed to each other and some roads go through this area .
