image_name,caption
NWPU_23177.jpg,There are green meadows beside the runway .
RSICD_10331.jpg,the main building with tranquil environment and lush plants make people feel comfortable .
RSICD_6464.jpg,many green trees are around a dark green pond near a road .
RSICD_2054.jpg,many buildings are around a church and several green trees .
NWPU_16739.jpg,The mobile home park is on the grass next to the road .
RSICD_2432.jpg,there are several blocks in this prosperous commercial area .
NWPU_8021.jpg,An orange desert covered with sand and some bare land .
NWPU_14567.jpg,There are brown bare land around the green lake .
RSICD_1646.jpg,a large and a small two bridge foil each other .
NWPU_527.jpg,A complex airport with many runways and buildings is surrounded by a residential area and green farmland .
RSICD_7442.jpg,several buildings and green trees are in a resort near a river .
NWPU_12866.jpg,There are many trees near the intersection .
NWPU_26526.jpg,There are several houses on one side of the highway .
NWPU_13268.jpg,There are some cars at the intersection .
NWPU_877.jpg,Two baseball diamonds on the lawn and some trees beside .
NWPU_3075.jpg,Both sides of the river are bare land .
NWPU_7055.jpg,The dense residential is next to the road and some trees .
UCM_833.jpg,Two straight freeways with some plants beside them and some cars on the roads .
NWPU_27737.jpg,Here are four black storage tanks of the same size .
NWPU_28673.jpg,There is a lawn and parking lot near the tennis court next to the building .
NWPU_14798.jpg,This meadow has dense grasses and part of the meadow is relatively sparse .
NWPU_15267.jpg,There is a straight road and a winding path by the grass .
RSICD_2497.jpg,the road through the streets .
NWPU_5756.jpg,A thin cloud floats on the sea .
RSICD_9135.jpg,there was a bare land on the side of the lawn .
NWPU_19089.jpg,Many cars of different styles are on the parking lot .
NWPU_12326.jpg,There are some white buildings on the industrial area .
RSICD_8731.jpg,a circle square is surrounded by many green trees .
RSICD_9049.jpg,some sparse trees are around a old stadium with a football field in middle of it .
NWPU_5306.jpg,There are three circular farmlands with some wastelands around .
NWPU_19425.jpg,The parking lot has some neatly arranged cars .
NWPU_14857.jpg,A dense meadow with many green grass .
NWPU_9829.jpg,There are several bunkers and lakes and a few paths and many trees on a large green lawn on the golf course .
NWPU_5314.jpg,Many green circular farmlands are on the ground and some rectangular farmlands beside .
UCM_1343.jpg,Many mobile homes arranged haphazardly in the mobile home park and some roads go through this area .
RSICD_2820.jpg,a large number of trees are planted around the houses .
NWPU_12312.jpg,There are not many houses in the industrial area .
NWPU_5549.jpg,There are some green circle farmland and square farmland .
NWPU_14877.jpg,The entire image is dominated by grass .
NWPU_4134.jpg,Chaparral is sparsely distributed in strips on the sand .
NWPU_2708.jpg,There are water marks on the beach .
NWPU_21005.jpg,Some rectangular farmlands of different colors are neatly lay out on the ground .
RSICD_8077.jpg,many buildings and green trees are in a school with two baseball fields and several parking lots .
NWPU_30007.jpg,The thermal power station is next to some buildings with white mist above .
RSICD_3381.jpg,several small roads are in several pieces of green farmlands .
NWPU_1720.jpg,Many cars are in the parking lot next to two basketball courts .
NWPU_22791.jpg,The roundabout is surrounded by grass .
NWPU_389.jpg,The road is straight  at the airport .
UCM_289.jpg,It is an old baseball diamond .
NWPU_29126.jpg,There is a winding path between the terraces .
NWPU_18418.jpg,Half of the roof of this palace is red .
NWPU_26716.jpg,The stadium has a blue roof on three sides and a red roof on the other side .
RSICD_519.jpg,a piece of land disorderly .
NWPU_765.jpg,Four baseball diamonds form a flower shape .
NWPU_28170.jpg,The tennis court next to the building is surrounded by trees and lawns .
UCM_932.jpg,This is a part of a golf course with green turfs and some bunkers and trees .
NWPU_9690.jpg,There are only two cars on the highway .
UCM_1410.jpg,An overpass with a road go across another roads vertically .
RSICD_670.jpg,five baseball fields are surrounded by green trees .
